time,temperature,humidity,light_intensity,soil_ph,pollinate
07:30,27.2,77.2,5843,6.3,yes
18:10,21.1,87.5,10288,7.3,no
07:20,27.1,70.7,7304,6.7,yes
07:00,25.1,71.4,5255,6.2,yes
06:30,25.7,78.1,5498,6.7,yes
01:00,28.0,55.2,4013,6.9,no
17:40,23.1,68.6,11859,5.2,no
11:20,28.2,60.3,1684,6.8,no
07:10,25.2,72.2,7414,6.4,yes
06:00,26.7,76.9,6481,6.6,yes
06:50,26.6,76.7,7094,6.0,yes
06:20,27.5,76.5,6740,6.6,yes
06:00,27.8,70.1,5272,6.2,yes
07:30,27.4,75.0,6966,6.5,yes
21:30,34.2,52.0,5945,7.3,no
14:20,26.6,87.0,5931,7.3,no
20:30,26.0,71.6,7177,5.7,no
06:10,27.2,74.8,7434,6.4,yes
03:00,33.1,84.7,2471,5.9,no
17:10,34.2,78.6,5206,6.1,no
06:50,25.4,72.4,6102,6.3,yes
13:40,34.7,72.0,2229,7.1,no
09:50,26.1,60.2,3971,6.4,no
06:40,27.1,72.6,4768,6.4,yes
01:00,26.6,85.5,9598,7.1,no
20:20,31.0,63.9,11261,5.2,no
05:00,30.9,55.3,6160,7.3,no
14:40,34.9,69.4,10331,7.1,no
12:00,23.9,60.0,4525,6.2,no
07:10,27.5,77.6,4195,6.7,yes
02:40,31.1,75.1,8383,7.0,no
07:50,26.3,73.1,4466,5.3,no
01:20,32.8,70.5,11263,6.1,no
02:10,32.0,59.9,11294,5.2,no
22:10,30.9,76.8,10073,5.6,no
13:20,30.9,66.4,9697,6.1,no
07:50,26.1,71.0,5341,6.4,yes
07:10,26.0,72.6,6743,6.6,yes
06:10,27.5,72.8,5874,6.1,yes
07:20,27.0,72.9,4259,6.4,yes
18:40,28.1,72.7,1983,7.1,no
06:20,26.1,76.7,6530,6.6,yes
06:20,25.8,70.6,5307,6.5,yes
20:10,21.1,54.8,2846,5.5,no
06:00,25.6,79.0,4525,6.6,yes
07:20,24.2,89.6,5211,5.8,no
06:20,27.3,72.1,4648,6.4,yes
07:10,25.6,76.0,4183,6.5,yes
07:30,26.1,79.7,4702,6.2,yes
07:40,25.6,78.4,7111,6.6,yes
20:00,33.4,73.2,9081,6.5,no
06:10,26.8,77.9,6139,6.2,yes
07:50,27.8,78.0,4796,6.7,yes
06:50,25.8,79.1,5528,6.7,yes
15:10,31.2,77.7,8878,5.2,no
23:50,21.5,56.0,4090,6.2,no
07:20,26.6,77.6,5224,6.7,yes
08:40,26.2,73.0,7414,6.4,no
07:20,27.4,75.1,5502,6.3,yes
07:20,25.0,75.3,7124,6.1,yes
07:00,26.6,78.7,6419,6.4,yes
20:20,24.1,76.8,1724,5.2,no
06:10,27.1,70.7,5943,6.8,yes
02:10,21.9,75.9,1720,6.3,no
07:10,25.1,85.8,7646,5.0,no
14:10,22.5,50.1,1137,6.8,no
18:50,22.1,71.4,1978,6.2,no
13:10,27.8,86.9,7544,6.8,no
01:30,24.6,66.7,11460,6.2,no
07:00,27.7,79.4,7263,6.4,yes
19:50,22.7,63.4,10191,5.0,no
11:20,32.2,89.4,2250,6.2,no
07:20,26.0,79.7,4330,6.2,yes
07:20,26.2,76.0,6353,6.1,yes
20:30,25.6,62.2,9304,6.6,no
07:00,35.0,73.5,7764,6.0,no
06:00,26.9,70.2,6006,6.3,yes
07:20,25.4,79.2,6535,6.7,yes
06:10,23.5,81.5,1908,5.7,no
06:20,26.0,75.3,3982,5.0,no
14:40,25.3,89.8,8503,5.9,no
15:50,20.2,63.4,8108,6.9,no
06:40,26.0,73.2,4447,6.8,yes
17:50,25.9,58.4,4456,6.6,no
07:40,27.0,73.1,6742,6.6,yes
07:50,26.2,71.0,6983,6.1,yes
17:50,20.4,54.6,6872,6.3,no
06:30,27.1,73.6,6921,6.3,yes
06:50,26.3,71.8,6665,6.4,yes
06:40,26.5,73.3,7359,6.6,yes
04:10,34.2,56.7,11370,7.0,no
07:00,27.3,76.1,4098,6.2,yes
06:10,25.3,73.0,4865,6.1,yes
07:20,27.3,73.0,6682,6.5,yes
06:10,26.1,77.2,6986,6.6,yes
07:20,25.9,74.7,7368,6.7,yes
21:00,21.7,57.8,3300,5.6,no
07:50,27.0,73.3,7186,6.6,yes
01:10,31.6,55.9,11810,6.1,no
15:40,34.3,85.0,2375,7.0,no
07:40,27.5,75.5,6197,6.7,yes
06:10,27.0,75.4,6539,6.1,yes
19:40,31.3,59.0,9283,6.4,no
11:10,31.4,60.8,4363,5.4,no
09:10,28.2,61.0,6241,6.0,no
22:40,33.9,77.2,8306,6.1,no
12:30,26.0,53.5,2722,6.1,no
06:40,27.1,79.4,6220,6.3,yes
07:10,26.9,77.1,7368,6.3,yes
12:00,30.7,56.9,3050,7.3,no
07:30,26.4,72.4,7588,6.4,yes
07:00,26.6,75.5,4248,6.3,yes
16:30,34.9,77.8,10966,5.0,no
06:50,25.5,78.7,6542,6.3,yes
06:20,27.0,77.1,6910,6.3,yes
17:00,20.2,51.9,8433,6.9,no
16:30,22.8,70.5,2722,6.4,no
06:50,27.0,70.9,6127,6.3,yes
02:20,29.2,77.2,2200,7.4,no
06:10,27.4,78.3,5463,6.2,yes
17:50,30.2,79.0,4783,6.1,no
12:30,23.9,60.3,3468,6.6,no
06:00,25.0,71.9,5485,6.7,yes
01:50,31.4,77.9,6667,5.4,no
09:20,28.1,60.0,4954,6.0,no
13:30,28.4,58.3,10945,6.6,no
06:10,27.5,74.3,7487,6.1,yes
07:20,25.8,74.5,5577,6.7,yes
19:20,32.2,74.7,8394,6.7,no
06:50,28.0,78.2,4006,6.2,yes
07:10,27.9,79.1,8000,6.4,yes
06:40,27.0,79.9,6091,6.4,yes
06:50,26.6,70.3,6354,6.6,yes
07:50,25.1,73.6,6394,6.5,yes
22:30,31.7,61.7,9821,6.4,no
12:00,28.8,52.2,7739,5.8,no
10:30,26.1,76.0,5360,5.4,no
01:30,28.8,86.5,3894,5.7,no
00:30,20.2,82.1,4758,5.6,no
01:20,32.3,77.5,3078,5.6,no
10:00,25.0,56.8,10437,7.1,no
06:50,25.3,78.8,5020,6.3,yes
13:10,27.8,86.5,5762,5.8,no
05:00,31.9,61.5,6511,5.7,no
06:00,28.0,73.4,6893,6.8,yes
07:50,25.5,72.6,6861,6.2,yes
14:10,21.1,64.5,1962,5.6,no
07:20,27.1,70.4,7275,6.1,yes
08:20,27.2,57.6,9724,7.4,no
07:50,34.1,67.0,8032,6.4,no
00:30,33.7,79.3,2159,6.1,no
07:40,25.8,79.2,4299,6.4,yes
06:20,25.0,74.6,6054,6.3,yes
04:30,31.3,74.4,3251,5.0,no
02:20,23.1,64.6,1543,5.1,no
06:30,25.0,79.7,5290,6.3,yes
07:20,26.5,78.7,5066,6.3,yes
02:40,27.5,57.4,1463,5.8,no
06:20,26.2,76.3,6859,6.0,yes
02:30,33.6,59.2,3301,5.6,no
07:10,27.1,75.0,6842,6.5,yes
13:50,30.8,82.4,7305,6.7,no
21:50,25.2,50.1,8382,6.3,no
22:10,28.9,51.8,10858,6.6,no
21:20,31.4,50.9,10709,7.0,no
07:50,27.2,77.7,7786,6.1,yes
07:30,25.7,74.9,5297,6.7,yes
07:50,27.9,79.1,5393,6.2,yes
01:00,34.6,88.4,10119,6.3,no
06:50,25.4,74.9,6181,6.1,yes
06:10,21.1,56.2,2458,5.9,no
06:50,26.2,77.8,4405,6.4,yes
06:30,25.4,76.3,4816,6.5,yes
17:10,33.3,81.0,2202,5.2,no
07:40,27.0,75.7,5445,6.8,yes
07:30,24.1,51.9,11977,7.1,no
00:30,28.0,69.1,9731,5.4,no
17:00,34.0,73.4,4906,6.0,no
18:10,23.3,82.4,7781,5.4,no
11:40,25.7,89.0,5427,7.4,no
07:00,26.9,76.3,4928,6.2,yes
03:40,31.1,79.1,7654,5.6,no
06:20,25.7,74.1,5131,6.4,yes
13:30,30.7,84.7,2026,5.4,no
06:40,25.7,79.8,4000,6.6,yes
14:20,33.3,81.2,3712,6.9,no
17:10,30.0,54.6,1253,5.0,no
07:40,27.1,71.0,4276,6.6,yes
20:50,24.7,88.6,5329,5.2,no
06:10,28.0,70.5,4203,6.5,yes
18:00,26.4,53.9,2281,5.4,no
06:30,25.8,78.7,7477,6.3,yes
05:10,20.5,80.6,9993,6.3,no
01:00,26.1,50.6,6944,5.0,no
18:40,25.4,82.6,9478,6.2,no
06:00,27.8,79.1,5050,6.4,yes
06:50,27.9,78.6,5122,6.5,yes
11:30,21.7,76.3,9261,7.4,no
05:20,20.5,85.2,4076,5.7,no
15:00,25.0,60.7,10709,6.0,no
06:50,27.8,78.8,6114,6.6,yes
06:20,27.9,78.0,6550,6.6,yes
07:40,26.9,75.1,4581,6.1,yes
07:30,27.6,73.5,6313,6.6,yes
06:40,25.5,70.3,5628,6.5,yes
02:10,24.7,82.9,5565,5.1,no
06:10,27.2,77.8,4352,6.0,yes
06:10,26.4,72.9,7584,6.2,yes
17:20,22.6,67.8,10115,7.1,no
07:40,26.7,78.2,4875,6.5,yes
07:40,26.3,72.6,4694,6.7,yes
06:30,33.2,51.6,9327,6.4,no
06:30,25.0,75.8,6267,6.1,yes
10:00,29.8,83.0,6589,5.7,no
06:40,33.8,81.3,9902,6.7,no
06:20,26.4,77.7,5442,6.1,yes
15:20,25.5,51.3,8342,5.2,no
08:50,30.3,57.6,9088,6.4,no
07:30,26.2,70.1,6461,6.3,yes
07:30,26.8,70.7,4555,6.8,yes
06:50,26.9,77.2,7358,6.8,yes
22:30,33.8,50.4,8271,6.4,no
21:10,27.4,76.2,9756,6.5,no
11:50,30.8,54.2,1516,5.0,no
06:20,25.5,75.7,5041,6.3,yes
06:40,25.8,72.9,6375,6.7,yes
12:50,25.6,87.0,5144,7.0,no
07:20,28.8,55.1,9572,6.5,no
03:30,30.1,70.3,5262,5.1,no
06:40,26.1,75.7,4531,6.1,yes
06:00,25.4,80.0,6209,6.1,yes
09:30,20.4,83.7,11076,6.6,no
17:30,27.4,72.3,4868,5.1,no
07:50,26.8,71.0,4691,6.5,yes
17:00,28.6,78.3,8428,6.6,no
11:10,29.8,81.9,10534,5.7,no
13:50,24.0,73.5,4668,7.3,no
08:20,33.3,53.9,3299,6.9,no
08:30,33.5,73.3,11866,6.7,no
06:30,27.8,79.7,6292,6.2,yes
07:10,26.7,73.1,4449,6.2,yes
01:10,34.0,81.9,8512,6.0,no
06:30,26.0,77.4,5222,6.5,yes
07:10,26.4,76.4,5764,6.7,yes
06:00,25.4,74.9,7539,6.4,yes
06:50,27.1,73.2,6919,6.8,yes
07:40,25.3,72.3,6883,6.7,yes
06:50,27.7,71.3,5489,6.0,yes
07:00,25.6,83.5,10230,6.3,no
07:00,27.8,76.5,6335,6.2,yes
04:00,22.8,79.8,4014,7.1,no
11:30,34.1,56.3,5114,5.5,no
