time,temperature,humidity,light_intensity,soil_ph,pollinate
07:50,27.9,79.2,5954,6.8,yes
06:00,27.0,70.6,7984,6.4,yes
07:40,25.0,79.6,6141,6.7,yes
07:30,25.4,74.2,5950,6.7,yes
07:50,27.0,72.4,6100,6.2,yes
06:10,25.5,72.9,5398,6.6,yes
06:30,26.4,71.0,5214,6.5,yes
07:00,27.7,78.5,7295,6.5,yes
06:00,25.0,73.2,6517,6.7,yes
07:00,27.8,72.4,6382,6.6,yes
07:10,26.4,76.9,4502,6.2,yes
07:50,27.6,76.3,4896,6.6,yes
06:50,25.0,73.0,5158,6.5,yes
07:00,26.8,77.6,7993,6.2,yes
07:40,25.6,74.1,4990,6.2,yes
06:30,26.1,79.2,4730,6.6,yes
06:40,26.0,75.2,4086,6.3,yes
07:40,27.9,76.1,4622,6.6,yes
06:00,26.7,74.1,6878,6.1,yes
06:10,25.2,74.8,4354,6.4,yes
06:50,27.8,74.8,4824,6.4,yes
07:10,27.5,79.0,6059,6.6,yes
07:50,26.0,75.0,7678,6.7,yes
07:30,27.8,72.1,7731,6.3,yes
07:50,25.3,75.3,4261,6.6,yes
06:20,26.1,70.4,6140,6.7,yes
06:50,26.3,79.9,5973,6.6,yes
06:10,26.2,76.3,7427,6.4,yes
06:50,26.3,78.6,5021,6.7,yes
07:00,26.6,77.8,5381,6.6,yes
06:30,26.6,78.2,5077,6.3,yes
07:30,25.5,75.1,4433,6.0,yes
06:00,26.6,79.7,5219,6.5,yes
07:50,25.9,78.1,7349,6.3,yes
06:10,28.0,70.3,6523,6.4,yes
06:20,26.7,75.1,7519,6.4,yes
07:50,25.7,73.8,4495,6.5,yes
06:10,27.4,78.2,4714,6.0,yes
06:20,26.2,71.5,6842,6.1,yes
06:40,25.3,78.0,5892,6.6,yes
07:10,27.9,74.5,7046,6.6,yes
07:10,26.5,72.3,7918,6.2,yes
07:30,26.6,73.9,5381,6.3,yes
07:50,27.7,70.9,6877,6.6,yes
07:20,27.7,79.9,7148,6.5,yes
07:50,26.4,79.6,4348,6.3,yes
06:30,27.8,77.6,4811,6.1,yes
07:10,25.8,77.1,5325,6.6,yes
07:20,27.5,73.7,6930,6.6,yes
06:00,27.9,77.3,6051,6.1,yes
06:00,25.1,80.0,5420,6.3,yes
07:30,26.4,75.1,5109,6.8,yes
07:50,27.1,73.3,5436,6.6,yes
06:00,25.6,77.7,5492,6.1,yes
00:30,22.5,50.1,3369,6.8,no
02:00,34.1,56.6,8708,6.7,no
02:50,29.4,50.0,7608,5.4,no
03:10,29.0,69.3,10793,5.6,no
03:20,23.8,68.1,7759,6.6,no
03:30,34.6,71.0,1152,6.9,no
04:40,32.8,72.7,4010,5.7,no
09:20,23.0,78.5,7405,7.2,no
10:20,27.9,62.2,6095,6.2,no
10:40,23.8,89.0,11155,5.3,no
11:00,23.3,57.2,7975,5.4,no
12:40,33.4,79.2,9541,6.1,no
12:50,22.5,61.3,1984,6.9,no
13:30,25.8,71.0,5470,5.1,no
14:20,22.5,68.9,11901,7.0,no
15:50,34.9,52.2,9969,5.3,no
19:10,21.8,83.2,5037,7.1,no
19:50,21.2,55.1,9778,6.0,no
20:20,28.2,85.4,8760,5.4,no
20:30,20.5,67.3,7787,5.1,no
21:00,31.6,68.6,1885,6.5,no
21:40,28.4,85.3,9699,5.6,no
23:10,30.6,83.0,10862,5.5,no
23:30,29.7,53.0,11978,7.1,no
00:40,21.3,88.7,9507,5.1,no
01:20,21.7,74.9,5889,6.4,no
01:40,22.1,58.7,3785,5.9,no
02:20,21.3,59.6,3987,5.9,no
03:00,34.3,73.2,4162,5.8,no
04:30,27.2,75.7,10589,6.6,no
06:00,30.9,57.0,11229,6.7,no
06:30,30.5,53.5,2348,5.5,no
06:40,24.4,79.8,8545,5.5,no
08:20,29.1,56.4,3133,5.3,no
08:30,33.9,57.9,5979,5.4,no
09:50,20.2,78.5,4017,5.9,no
10:30,31.8,66.3,4735,7.4,no
11:50,29.0,82.3,1079,5.6,no
12:20,29.6,63.9,11857,6.1,no
15:40,28.7,62.1,11261,7.3,no
17:00,24.8,84.4,2743,6.6,no
17:20,23.7,65.4,7942,7.3,no
19:20,21.7,70.7,9794,5.3,no
20:00,33.8,82.6,6953,6.3,no
21:50,34.6,56.9,11269,6.0,no
22:10,34.8,76.6,3996,6.9,no
22:30,32.3,67.3,8477,5.5,no
23:00,33.6,77.2,3553,5.7,no
02:00,26.2,65.6,2606,6.9,no
03:00,21.6,75.2,5332,5.6,no
03:20,22.3,57.2,9642,5.6,no
03:50,26.9,63.3,9185,6.4,no
04:00,25.5,69.6,2570,7.2,no
05:30,20.4,60.1,11021,6.2,no
06:30,34.5,81.6,6302,6.8,no
07:20,27.7,51.5,8617,6.8,no
08:10,24.7,89.7,9571,5.3,no
09:40,34.5,69.0,6996,5.9,no
10:10,28.0,54.7,9398,6.6,no
11:00,27.5,54.4,9479,5.1,no
12:30,27.4,58.3,9688,5.4,no
13:50,29.3,88.9,6884,5.2,no
14:00,30.2,53.1,1455,7.3,no
14:50,22.8,65.9,4379,6.4,no
16:40,31.9,83.5,1369,7.4,no
18:10,29.7,62.1,10445,6.8,no
18:20,27.4,85.5,2238,5.0,no
20:10,27.9,88.5,9946,6.6,no
20:30,30.8,57.7,2688,6.7,no
21:10,31.0,86.6,3615,6.7,no
21:20,24.7,84.0,9512,5.9,no
23:40,23.5,59.8,1077,6.2,no
00:20,24.5,50.4,5725,5.6,no
00:50,32.0,58.8,5251,6.4,no
01:50,33.6,68.9,10205,5.6,no
03:10,26.6,57.5,1335,5.8,no
05:50,26.1,57.7,1532,5.2,no
07:40,33.0,71.8,1065,5.5,no
08:50,26.6,73.2,1583,5.5,no
14:40,27.1,70.8,6171,7.2,no
16:00,28.2,85.4,5979,5.4,no
16:10,33.0,50.5,4396,5.6,no
16:50,28.9,67.6,10178,5.3,no
20:00,31.3,79.9,9586,7.2,no
20:50,20.9,77.6,6628,5.5,no
21:30,21.0,67.0,8001,5.5,no
22:50,29.5,68.7,5568,5.2,no
23:00,31.7,63.6,7197,5.7,no
23:50,25.3,75.8,11600,6.7,no
00:10,29.3,85.1,3495,5.5,no
00:30,31.8,50.2,10279,6.6,no
01:30,22.6,51.6,2733,6.4,no
03:10,33.2,79.9,10860,5.7,no
03:20,26.5,83.1,4585,7.4,no
04:30,28.1,74.8,2140,5.3,no
08:10,33.2,58.3,9140,6.6,no
09:30,30.3,83.9,4209,6.4,no
09:40,31.2,61.5,9922,7.2,no
10:00,26.9,74.2,9090,5.3,no
10:20,34.7,79.6,3091,6.6,no
11:10,24.1,65.9,10554,7.3,no
13:20,30.7,84.5,8668,6.7,no
14:10,25.6,57.2,11784,5.5,no
14:30,22.1,53.2,10206,6.8,no
14:50,24.7,83.3,10268,6.2,no
17:40,29.1,59.3,9630,5.1,no
17:50,22.3,52.2,1612,5.0,no
18:30,29.8,72.8,9809,5.1,no
19:00,24.9,88.1,3571,5.4,no
20:20,30.0,84.5,3865,6.1,no
20:40,27.3,70.4,5543,6.6,no
21:20,32.6,72.5,9731,6.7,no
21:30,33.4,50.7,9249,6.7,no
21:50,27.2,50.3,10549,7.2,no
22:00,22.6,85.6,6646,7.4,no
22:10,20.3,51.7,8991,6.7,no
22:40,26.8,65.4,4068,6.7,no
23:00,22.0,59.5,8535,5.1,no
23:10,33.4,83.8,7392,5.7,no
00:00,32.3,64.4,4369,5.1,no
00:20,25.9,71.6,7947,7.5,no
00:40,33.9,60.1,3058,6.4,no
00:50,26.4,56.1,6764,7.5,no
02:10,20.9,77.8,4489,5.1,no
03:40,26.5,76.4,9460,5.9,no
04:40,23.8,67.3,2394,6.3,no
05:10,30.0,66.4,8468,6.2,no
05:30,21.6,76.8,8132,7.4,no
06:20,24.5,68.8,6908,6.8,no
08:00,30.9,68.0,7575,7.0,no
08:20,31.3,54.1,9933,7.2,no
08:40,31.5,64.6,10581,7.5,no
09:40,20.4,78.9,7375,6.1,no
09:50,28.6,65.6,10468,6.3,no
11:40,32.7,80.3,1323,6.2,no
12:00,34.6,79.1,10206,7.0,no
18:20,21.1,74.0,4349,7.0,no
19:10,27.7,75.7,2716,6.2,no
19:20,29.7,56.2,2158,5.3,no
19:50,34.4,51.4,8471,7.4,no
20:20,33.1,67.7,6804,6.4,no
20:50,24.5,79.6,2515,5.1,no
23:40,20.1,57.5,7041,7.2,no
23:50,34.9,70.7,10505,7.0,no
02:30,27.1,71.7,6538,6.5,no
02:50,24.9,86.9,3927,5.9,no
03:30,29.2,65.9,6991,5.6,no
03:40,24.3,64.2,7023,5.7,no
03:50,20.4,78.6,6376,5.2,no
04:20,32.1,59.1,4345,5.4,no
04:30,33.6,54.1,11446,5.4,no
05:00,21.1,53.3,9885,5.1,no
06:00,27.0,56.4,4722,6.9,no
08:20,34.4,82.5,1246,6.2,no
08:30,31.5,74.3,7622,6.2,no
10:10,29.8,84.4,1742,5.6,no
10:40,20.5,52.0,7060,5.4,no
13:00,26.0,75.0,11191,7.2,no
14:00,21.2,77.3,4568,7.5,no
14:30,23.1,55.7,11316,7.2,no
17:20,31.7,79.5,2392,5.1,no
19:50,29.9,52.9,4156,5.3,no
22:00,24.4,51.4,10090,5.4,no
